,text,text_lemmatized
5717,@anonymized_account Wyszło blisko - Bułka 😉,@anonymized_account wyniść blisko - bułka 😉
4039,@anonymized_account Nie pamiętam gdzie wczoraj byłem,@anonymized_account nie pamiętać gdzie wczoraj byłem
2979,"Nie mogę każdemu odpisywać, medytacja @anonymized_account @anonymized_account @anonymized_account","nie móc każdemu odpisywać , medytacja @anonymized_account @anonymized_account @anonymized_account"
4579,No i brawo panowie siatkarze. Kto by się spodziewał po Argentynie i Francji...,no i brawo pan siatkarz . kto by się spodziewać po Argentyna i Francja . . .
1109,"Uuuu tvtime mówi, że we wtorek nowy odcinek diagnozy","uuuu tvtime mówić , że w wtorek nowy odcinek diagnoza"
943,"Inna rzecz, że słowa Furmana w drodze do szatni dużo mówią o priorytetach u tego zawodnika, ale to jego i Wisły sprawa.","inny rzecz , że słowo Furman w droga do szatnia dużo mówić o priorytet u tego zawodnik , ale to on i Wisła sprawa ."
8022,"@anonymized_account @anonymized_account A Włosi wszystko łykają? Przestaliby się licytować, Wisła zaakceptowałaby 2 oferty i musieliby gadać z zawodnikiem.","@anonymized_account @anonymized_account a Włoch wszystko łykać ? przestać się licytować , wisła zaakceptować 2 oferta i musieć gadać z zawodnik ."
3075,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Poproszę o dowody na to dobro a nie populistyczne hasła.,@anonymized_account @anonymized_account @anonymized_account @anonymized_account poprosić o dowód na to dobro a nie populistyczny hasło .
448,"Jutro po marszu, ale jeszcze kilka dni beda chodzić naćpani","jutro po marsz , ale jeszcze kilka dzień beda chodzić naćpani"
1519,Mówię szczerze czarny chuj nie ma wstępu,mówić szczerze czarny chuj nie mieć wstęp
210,@anonymized_account @anonymized_account Zgadza się ale przecież nas niestac żeby komin płacowy zacząć od.carlitosa,@anonymized_account @anonymized_account zgadzać się ale przecież my niestac żeby komin płacowy zacząć od.carlitosa
7519,Dlaczego mój ulubiony doktorek jest opiekunem pierwszego roku??? Halo??,dlaczego mój ulubiony doktorka jest opiekun pierwszy rok ? ? ? Hala ? ?
8604,@anonymized_account @anonymized_account A w mieście Łodzi ciemnogród. Ciemnota że ręce opadają.Jak długo jeszcze??,@anonymized_account @anonymized_account a w miasto Łódź ciemnogród . ciemnota że ręka opadać . jak długo jeszcze ? ?
3188,Dziedziczne wykonawcy R.U.T.A. \u0026amp; Paprika Korps\nhttps://t.co/jbjOVH8xA7,dziedziczny wykonawca r . u . t . a . \u0026amp ; paprika korps\nhttps://t.co / jbjovh8xa7
5262,@anonymized_account Będzie hit wieczoru. Jeden wart drugiego.,@anonymized_account być hit wieczór . jeden wart drugi .
4557,@anonymized_account podacie ile już zostało sprzedanych biletów ?,@anonymized_account podać ile już zostało sprzedanych bilet ?
4783,"Poseł Brejza ma gówniany problem. Należy do göwnianej opozycji.  Więc gówniany domek mu podpalili. A mówią, że z gówna bata nie ukręcisz😁😁","poseł brejza mieć gówniany problem . należeć do göwnianej opozycja .   więc gówniany domek on podpalić . a mówić , że z gówno bat nie ukręcić 😁 😁"
3609,@anonymized_account Chyba niechodzi o Polonię Warszawa,@anonymized_account chyba chodzić o Polonia warszawa
4690,@anonymized_account A tego już nie powiedziała😀😀😀.Ale pozwoliła dobie zwracać się do niego po imieniu😀😀😀.Z uwagi na te tańce😀😀😀😀,@anonymized_account a tego już nie powiedzieć 😀 😀 😀 .ale pozwolić doba zwracać się do on po imię 😀 😀 😀 .z uwaga na te taniec 😀 😀 😀 😀
5797,Lekarz się dziwił jak mogę funkcjonować z taka anemią,lekarz się dziwić jak móc funkcjonować z taka anemia
7247,@anonymized_account @anonymized_account Pani bredzi. Następny rząd nie PiSowski będzie odrabiał spowodowane przez was straty przez kolejne pół wieku.,@anonymized_account @anonymized_account pani bredzić . następny rząd nie pisowski być odrabiać spowodowane przez wy strata przez kolejny pół wieko .
5991,@anonymized_account A ManUtd czasami wczoraj nie odpadł ?:),@anonymized_account a manutd czas wczoraj nie odpaść ? :)
8092,@anonymized_account Nie mów że sam sobie to zrobileś,@anonymized_account nie mówić że sam sobie to zrobileś
6122,@anonymized_account Rozumiem wszystko ale jak by to Jaga wygrała to śmiem twierdzić że sędzia wypatrzyl wynik,@anonymized_account rozumieć wszystko ale jak by to jaga wygrać to śmiem twierdzić że sędzia wypatrzyl wynik
5972,"@anonymized_account Bulshit, I will never do that","@anonymized_account bulshit , i will never do that"
3408,"@anonymized_account Masz fajne życie, brzmi jak z bajki, zazdroszczę","@anonymized_account mieć fajny żyto , brzmieć jak z bajka , zazdrościć"
2657,@anonymized_account Przeciwko leszczom też można grać słabo.,@anonymized_account przeciwko leszcz też można grać słabo .
6322,@anonymized_account Ale jest wyższy próg dla dzieci z niepełnosprawnością,@anonymized_account ale jest wysoki próg dla dziecko z niepełnosprawność
9470,chłopak z którym miałam jazdy ostatnio zaprosił mnie do znajomych na fb a później pogratulował mi zdania egzaminu idk kinda cute,chłopak z którym mieć jazda ostatnio zaprosić ja do znajomy na fb a późno pogratulować ja zdanie egzamin idk kinda cute
5664,@anonymized_account Kolejny pieprzony lanser. My ich wszystkich znamy i możesz sobie takie teksty darować.,@anonymized_account kolejny pieprzony lanser . my on wszystkich znać i móc sobie takie tekst darować .
1459,Hiszpania bardzo rozsądnie na ominięcie Polaków w 1/4 #Franzja,hiszpania bardzo rozsądnie na ominięcie Polaki w 1/4 # franzja
3649,@anonymized_account Musisz zainstalować jeszcze raz chyba,@anonymized_account musić zainstalować jeszcze raz chyba
9267,@anonymized_account @anonymized_account Wy budujecie wyłącznie kapitał polityczny. Wyłącznie.,@anonymized_account @anonymized_account wy budować wyłącznie kapitała polityczny . wyłącznie .
7147,@anonymized_account @anonymized_account Po pierwszym meczu z Górnikiem. Później usunął wpis. Na instastory też coś było.,@anonymized_account @anonymized_account po pierwszy mecz z Górnik . późno usunąć wpis . na instastory też coś być .
5523,"@anonymized_account Ale jakby Błaszczykowski i Lewandowski nie zostali wyszkoleni w Polsce, to Klopp by na nich nie spojrzał.","@anonymized_account ale jakby błaszczykowski i lewandowski nie zostali wyszkoleni w Polska , to klopp by na on nie spojrzeć ."
8457,@anonymized_account @anonymized_account Pani @anonymized_account weszła do sejmu i wyszła,@anonymized_account @anonymized_account pani @anonymized_account wniść do sejm i wyniść
5861,RT @anonymized_account Zakończmy to z wypierdem.\n\n@anonymized_account #NBAVOTE \n\nDaj RT. Każdy twój RT to głos na Marcina.,rt @anonymized_account zakończmy to z wypierdem.\n\n@anonymized_account # nbavote \n\ndaj rt . każdy twój rt to głos na Marcin .
465,@anonymized_account A po polsku to jak to będzie?,@anonymized_account a po polski to jak to będzie ?
8845,@anonymized_account Ale na szczęście te minusy nie przesłaniają mi plusów.,@anonymized_account ale na szczęście te minus nie przesłaniać ja plus .
6008,"@anonymized_account Frajerami stulecia byliby, jakby Senegal w doliczonym wcisnął.","@anonymized_account Frajer stulecie być , jakby senegal w doliczonym wcisnąć ."
4275,Sobotni sparing @anonymized_account z @anonymized_account zostanie ostatecznie rozegrany w Radomiu. Początek o godzinie 11:00.,sobotni sparing @anonymized_account z @anonymized_account zostanie ostatecznie rozegrany w Radom . początek o godzina 11:00 .
789,@anonymized_account Oki to dawaj na dm!!,@anonymized_account oki to dawaj na dm ! !
5874,@anonymized_account Piszesz takie pierdoły a później inni się śmieją że w Wiśle gadają o mistrzostwie.,@anonymized_account pisać takie pierdoła a późno inny się śmieć że w Wisła gadać o mistrzostwo .
