,label
5717,0
4039,0
2979,0
4579,0
1109,0
943,0
8022,0
3075,0
448,0
1519,0
210,0
7519,0
8604,2
3188,0
5262,0
4557,0
4783,0
3609,0
4690,0
5797,0
7247,0
5991,0
8092,0
6122,0
5972,0
3408,0
2657,0
6322,0
9470,0
5664,0
1459,0
3649,0
9267,0
7147,0
5523,0
8457,0
5861,0
465,0
8845,0
6008,0
4275,0
789,0
5874,0
5165,0
8508,0
5014,0
132,0
908,0
3601,0
5818,0
8063,2
9768,0
5372,0
9706,2
5119,0
6183,0
1016,0
2573,0
426,0
2007,1
9255,0
3727,0
6435,0
2842,2
9637,0
3314,0
4527,0
3234,0
4989,0
4214,0
1863,0
1807,0
6478,0
1355,0
9898,0
3823,0
9656,0
3037,0
895,0
5820,2
1410,0
7372,0
7246,0
9014,0
1837,0
9818,0
7478,0
770,0
9116,0
2324,0
5451,0
5947,0
1982,0
7693,0
1315,0
3090,0
3145,0
5225,0
7218,0
1073,0
8029,2
9543,0
7823,0
726,0
1744,0
8152,2
7277,0
2824,0
4802,0
7754,0
9441,0
7678,0
5596,0
5515,0
7872,2
3030,0
1728,0
2162,0
338,0
3220,0
2699,0
4376,0
434,0
9164,2
5879,0
8751,0
124,0
6215,0
1759,2
4029,2
3706,0
9273,0
9241,1
3801,0
6720,0
7727,0
3089,0
5013,0
7582,0
6449,0
8295,0
4863,0
8644,0
2068,2
1400,0
9416,0
4661,0
1436,0
2256,0
3890,0
4612,0
2884,0
2232,0
9408,2
2993,0
6635,0
5035,0
7412,0
2995,0
8823,0
3169,0
9339,0
10029,2
3655,0
6247,0
7291,0
8158,2
2194,0
4340,0
6013,0
209,0
1014,0
1693,0
6396,0
4921,0
2315,2
9671,0
6164,0
7771,0
3797,0
8641,0
6166,0
2873,0
2437,0
7890,0
5535,0
727,2
5307,0
2345,0
2159,0
8639,0
5525,0
736,0
6700,1
7676,0
3808,0
4314,0
5853,0
5190,0
3208,0
3152,0
1707,0
224,0
2732,0
2131,0
8001,0
228,0
3776,0
133,0
2711,0
2032,0
7756,2
7123,0
8789,0
5251,0
8734,0
3686,2
7384,0
8846,0
2951,2
6744,0
2295,0
6617,0
2084,0
9291,0
839,0
6436,0
3731,0
8282,0
6433,0
854,0
597,0
3988,0
1550,2
4677,0
2821,0
8849,0
9791,2
7922,0
3424,0
2692,0
516,0
2046,0
2148,0
9343,0
2042,0
1816,0
5751,0
8951,0
929,0
7837,0
9413,0
8890,0
7367,0
4568,0
8173,0
6685,0
6004,0
1808,0
4492,2
640,0
5455,0
1764,0
1815,0
3062,0
2220,0
7726,0
6743,0
7741,0
5757,0
7577,0
2646,0
7911,0
1429,0
6836,0
3065,0
4197,0
9535,0
5727,0
7032,0
8648,0
5363,0
2949,0
5472,0
1379,0
3657,0
2234,0
2137,0
4498,0
2507,1
6994,0
3874,0
2665,2
2221,0
1447,0
1600,0
4073,0
8220,0
9929,2
2392,0
2451,0
4864,0
2807,2
6881,0
7138,0
9071,0
5051,0
7638,0
169,0
790,0
771,0
2219,0
6724,0
6931,0
7995,2
6946,0
6471,0
962,0
5487,0
5834,0
1993,0
4359,0
9829,1
7695,0
2788,0
6775,0
3675,0
5953,0
1121,0
7053,0
9476,0
2385,0
7280,0
7012,0
6539,0
5783,0
669,0
7517,0
937,0
1703,0
2986,0
1892,0
7955,0
1077,0
2156,0
5711,0
5642,0
6293,0
8432,0
3943,0
8227,0
9034,0
8471,0
5826,0
5811,0
4758,0
7627,0
9727,0
6761,0
383,2
2982,0
3138,1
8400,0
9400,0
7910,0
2342,2
8230,2
2069,0
3362,0
1156,0
632,0
8817,0
2160,0
5118,0
2054,0
5367,0
6874,0
291,0
1370,0
5131,0
9012,0
5983,0
627,0
4454,0
7498,0
3445,0
6750,0
8617,2
9985,0
9056,0
3335,0
5981,0
9411,0
3048,0
906,0
3654,0
82,0
3419,0
1937,0
5428,0
9447,0
8087,0
2841,2
5655,0
8484,0
6431,0
9612,0
6583,0
5951,0
4404,0
8509,0
9516,0
4534,0
3924,0
7206,0
4867,0
1864,0
7644,0
5019,0
2398,0
3877,0
5111,0
9179,0
6623,0
3121,0
8888,1
9869,0
5282,0
8110,0
2283,0
2765,0
2600,0
8795,0
3581,0
7906,0
2369,0
7855,0
3179,0
7761,0
1250,0
9625,0
3764,0
6304,0
4327,0
4588,0
7461,0
7355,0
5288,0
6687,0
6918,0
4586,0
9317,0
8394,0
8563,0
10025,0
99,0
6900,0
3971,0
2671,0
4076,0
7463,0
4988,0
384,0
6856,0
6041,0
7620,0
337,0
4748,0
2381,0
4803,0
6641,0
7670,0
9158,0
6044,1
1980,0
1172,0
2780,0
2087,0
6694,0
9489,0
8521,0
8697,0
103,0
4631,0
8537,0
8113,0
8582,0
1791,0
1351,0
5544,0
8874,0
8627,0
9868,0
7445,0
3542,0
8336,1
1359,0
617,0
2790,0
6327,2
2614,2
1334,1
9572,1
3513,0
1152,0
3622,0
6485,0
1927,0
1108,0
4123,0
9767,0
2056,0
6424,0
3934,0
3543,0
176,0
5722,0
7532,0
1814,0
6048,2
7082,0
1948,0
6996,0
3057,0
6619,0
3624,0
219,0
1153,0
7923,0
5860,0
6786,0
740,0
1954,0
9908,0
9646,2
7605,0
6734,0
5645,0
2709,0
10011,2
4021,0
6551,0
4821,0
6489,0
6068,0
6466,0
3266,0
6753,0
1114,0
2926,1
7201,0
1776,0
4868,0
7594,0
4362,0
3124,0
4070,0
9810,1
5136,0
7366,0
3703,0
2955,0
6475,0
1574,0
3437,0
873,0
60,0
9559,2
8832,0
136,2
4595,0
6237,0
7446,0
2530,0
1248,0
5462,0
4129,0
9987,0
1773,0
581,0
5327,0
1792,0
4566,0
5582,0
7305,0
3130,0
5994,0
3123,0
10,0
5637,0
3349,0
6648,0
8474,0
5504,0
7272,0
2540,0
1774,0
6199,0
4871,0
2959,0
2938,0
6363,0
568,2
6980,0
1395,0
3104,1
5699,0
1221,0
5898,0
7347,0
2722,0
6819,0
9374,0
69,0
9051,0
8397,0
3872,0
4839,0
10019,0
2099,2
6001,0
8700,0
143,0
7511,0
5161,0
4083,0
9162,0
1045,0
3293,0
555,0
9644,0
8973,2
7379,0
7010,0
5252,0
3980,2
3235,0
2981,0
8716,2
6175,0
8219,0
9837,0
3166,0
3041,0
3634,0
7503,0
4155,0
5242,0
2193,0
9163,2
5577,0
3083,0
9430,0
4413,0
3485,2
3733,0
6341,0
1284,0
9433,0
3604,0
9773,0
2925,0
5593,0
3780,0
5306,0
4510,0
7702,0
2326,0
1319,0
7456,0
6691,0
1659,0
663,0
1159,0
1176,0
7962,0
9419,2
7007,0
5301,1
8046,0
6227,0
2397,1
9765,2
849,0
8655,0
1155,0
4928,0
570,0
4998,0
7682,0
9782,0
6224,0
247,0
147,0
8187,0
5039,0
7085,0
246,0
6772,0
5516,0
8370,0
3100,0
7806,0
1823,0
9636,0
463,0
2319,0
1048,0
4050,0
8567,0
2639,0
7056,0
1649,0
9276,0
5206,0
913,0
7848,0
4062,0
3760,0
8105,0
5948,0
7885,0
8645,0
3822,0
9395,0
4542,0
7893,0
7827,0
7902,0
7365,0
4696,0
8305,0
2119,0
8074,0
2940,0
7728,0
7579,0
9549,0
5743,0
6971,0
9492,0
6361,0
6834,0
3499,0
2306,0
2592,0
4531,0
731,0
255,0
8625,0
2987,0
5946,0
6681,0
3388,0
7411,0
9019,1
2413,0
7068,0
9816,0
1646,0
1291,0
8124,0
9597,0
6398,0
3606,1
6444,0
8313,0
6709,0
8073,2
4,0
7991,0
5,0
1267,0
8565,0
9989,1
8779,0
8111,0
1042,0
4253,0
6103,0
7179,0
7418,0
7732,0
8766,0
7415,0
9316,0
4183,0
5803,0
8928,1
3368,0
4054,0
2399,0
4173,0
5977,0
5117,0
438,0
9017,0
4224,0
524,2
7164,0
9534,0
7502,0
3705,0
8468,0
5287,0
9514,2
6763,2
6193,0
6131,0
9806,0
8622,0
5662,0
284,0
8249,0
4836,0
2079,2
3678,0
6955,2
5942,0
5627,0
6067,0
7237,0
936,0
8616,0
9031,0
1158,0
1992,0
9872,0
7480,0
7558,0
8237,0
4624,0
4917,0
1138,0
3669,0
8112,0
5048,0
1967,0
6462,0
10020,0
4822,0
7423,0
1729,0
9245,0
700,0
7417,0
862,2
4238,0
965,0
8841,1
6018,0
7087,0
5527,0
5707,0
2006,0
6325,0
5800,0
9451,0
8006,0
456,0
7356,0
3848,0
734,0
703,0
9141,0
259,0
9827,1
5195,0
7134,0
806,0
5101,0
7472,0
5450,0
3853,0
848,0
8377,0
8913,0
6365,0
5009,0
9587,0
1471,0
7208,0
864,0
7270,0
910,0
4423,0
2383,0
8620,0
5509,0
6145,0
8835,0
5430,0
5342,0
4516,0
1219,0
8292,0
3683,2
6294,0
4107,0
8821,0
1303,0
9269,0
6158,0
4865,0
4653,0
6739,0
7841,0
9106,1
8026,0
405,0
2992,0
3033,0
934,0
4645,0
1009,0
5564,0
3336,0
3414,0
3372,0
9710,0
5247,0
9465,0
8629,0
1977,0
8414,2
2915,0
1888,0
595,0
8363,0
6037,0
8243,0
5682,0
719,1
6957,0
3270,0
2849,0
289,0
4544,0
5239,0
8201,0
4494,0
1761,0
9264,0
1254,0
4495,0
4730,0
9902,0
6418,0
2725,0
8197,0
8761,2
6337,0
8086,0
2577,0
8819,0
3722,0
5379,0
6831,0
277,0
4727,0
1020,0
557,0
4903,0
9155,0
9208,0
6413,0
1661,0
7084,0
6045,0
7336,0
4354,0
4664,0
4010,0
1162,0
5375,0
4160,0
7441,0
7925,0
1611,0
8078,0
9304,0
6178,0
6790,0
1995,0
5693,0
8519,1
8308,2
6312,0
1088,0
946,0
4796,0
5169,0
2798,0
8093,0
4859,0
6406,0
3226,0
4282,2
3997,0
2787,0
